,instrument,instrument_family,instrument_source,note,pitch,qualities,velocity
keyboard_electronic_098-097-075,905,4,1,290386,97,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
bass_synthetic_134-030-127,914,0,2,252756,30,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",127
brass_acoustic_006-068-127,43,1,0,69679,68,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
guitar_acoustic_021-104-100,457,3,0,135235,104,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
bass_synthetic_134-069-025,914,0,2,270061,69,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_electronic_027-026-100,880,0,1,263123,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_134-034-075,914,0,2,208147,34,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_synthetic_009-044-100,150,0,2,267799,44,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",100
keyboard_electronic_002-075-100,50,4,1,237846,75,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",100
mallet_acoustic_047-091-025,488,5,0,68842,91,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
guitar_acoustic_021-103-075,457,3,0,151683,103,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
keyboard_electronic_078-044-050,838,4,1,304637,44,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_135-045-050,927,0,2,21623,45,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
flute_synthetic_000-050-127,82,2,2,71042,50,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_046-106-025,414,1,0,51827,106,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",25
keyboard_electronic_098-042-127,905,4,1,35317,42,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_010-101-050,219,3,0,136642,101,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_electronic_027-038-025,880,0,1,202934,38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_009-049-075,150,0,2,246011,49,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",75
organ_electronic_113-069-075,958,6,1,271015,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_028-033-025,440,6,1,282780,33,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_synthetic_000-100-075,577,4,2,296293,100,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",75
brass_acoustic_046-085-127,414,1,0,36434,85,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",127
bass_synthetic_098-044-127,803,0,2,282660,44,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_134-023-025,914,0,2,246680,23,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
brass_acoustic_006-029-127,43,1,0,76024,29,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
organ_electronic_104-071-050,921,6,1,53869,71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
reed_acoustic_018-086-025,183,7,0,80014,86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
flute_synthetic_000-041-075,82,2,2,5448,41,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_080-025-100,675,8,0,27362,25,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
guitar_electronic_022-037-050,378,3,1,270498,37,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_012-046-100,97,8,0,89366,46,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_electronic_027-051-100,880,0,1,264163,51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
vocal_synthetic_003-065-100,37,10,2,19875,65,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
keyboard_synthetic_000-087-075,577,4,2,111535,87,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",75
mallet_acoustic_062-092-100,644,5,0,147031,92,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",100
flute_synthetic_000-072-025,82,2,2,59313,72,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_098-079-025,905,4,1,229819,79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_006-041-025,43,1,0,41714,41,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
brass_acoustic_016-059-075,128,1,0,22044,59,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_synthetic_000-022-025,82,2,2,69429,22,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
flute_acoustic_002-067-025,86,2,0,99707,67,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
keyboard_electronic_002-052-025,50,4,1,290186,52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_003-045-075,65,4,1,237143,45,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_003-036-025,65,4,1,298402,36,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_078-069-025,838,4,1,205416,69,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_078-068-050,838,4,1,151040,68,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_synthetic_000-048-075,577,4,2,48521,48,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",75
guitar_acoustic_021-022-075,457,3,0,176475,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_synthetic_000-065-050,577,4,2,28262,65,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
bass_electronic_018-052-075,759,0,1,137355,52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_synthetic_000-041-100,82,2,2,101470,41,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-070-100,263,3,0,55905,70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-043-075,263,3,0,19276,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_069-057-050,805,4,1,286139,57,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_synthetic_000-055-025,577,4,2,264143,55,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",25
keyboard_electronic_003-030-100,65,4,1,47614,30,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_synthetic_000-077-050,577,4,2,188759,77,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
vocal_synthetic_003-078-127,37,10,2,2335,78,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
keyboard_electronic_002-085-100,50,4,1,299135,85,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_001-031-100,40,4,1,36819,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_009-014-025,150,0,2,218126,14,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
vocal_acoustic_000-067-075,46,10,0,42808,67,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
string_acoustic_056-071-050,436,8,0,101049,71,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",50
string_acoustic_012-026-025,97,8,0,28697,26,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
flute_synthetic_000-054-025,82,2,2,35805,54,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_015-050-127,121,1,0,51422,50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
guitar_acoustic_030-043-075,642,3,0,5253,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75
organ_electronic_007-068-050,123,6,1,95767,68,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
guitar_electronic_028-021-075,510,3,1,176545,21,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_135-049-127,927,0,2,268867,49,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_078-059-100,838,4,1,145676,59,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_134-093-100,914,0,2,171645,93,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
organ_electronic_007-032-075,123,6,1,275811,32,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
mallet_acoustic_047-101-127,488,5,0,185265,101,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
keyboard_synthetic_000-041-075,577,4,2,148154,41,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",75
organ_electronic_104-038-050,921,6,1,242490,38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_098-105-127,803,0,2,237199,105,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_002-028-050,50,4,1,110402,28,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_010-057-100,219,3,0,105737,57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_104-030-025,921,6,1,157554,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
flute_synthetic_000-079-127,82,2,2,78956,79,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_056-050-127,436,8,0,110628,50,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",127
bass_synthetic_098-084-050,803,0,2,252086,84,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
flute_acoustic_002-098-127,86,2,0,128818,98,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
keyboard_electronic_078-080-100,838,4,1,198175,80,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100
string_acoustic_071-045-050,609,8,0,59480,45,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
brass_acoustic_046-086-050,414,1,0,82130,86,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",50
bass_synthetic_068-051-127,656,0,2,145169,51,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_001-032-127,40,4,1,290897,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
vocal_synthetic_003-096-075,37,10,2,15946,96,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",75
reed_acoustic_023-077-025,224,7,0,65596,77,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",25
guitar_acoustic_015-040-075,316,3,0,158982,40,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_synthetic_134-055-075,914,0,2,265133,55,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_electronic_027-035-127,880,0,1,241609,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_134-038-100,914,0,2,284109,38,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_033-057-075,417,0,2,192690,57,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_027-053-025,880,0,1,65219,53,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_007-059-025,123,6,1,289086,59,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
bass_synthetic_098-039-100,803,0,2,223828,39,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_001-043-100,40,4,1,289464,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_056-075-025,436,8,0,123462,75,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
reed_acoustic_037-033-127,387,7,0,97069,33,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
organ_electronic_028-068-127,440,6,1,76612,68,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_059-042-127,572,1,0,33948,42,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
guitar_acoustic_014-052-050,263,3,0,144797,52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_069-060-100,805,4,1,293752,60,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_098-068-127,905,4,1,292180,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_electronic_028-048-127,510,3,1,108691,48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_078-062-075,838,4,1,223896,62,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_135-068-100,927,0,2,236706,68,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_021-083-127,457,3,0,163785,83,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",127
guitar_acoustic_021-101-100,457,3,0,73801,101,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
string_acoustic_071-029-100,609,8,0,38858,29,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
brass_acoustic_046-086-127,414,1,0,50271,86,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",127
flute_acoustic_002-080-050,86,2,0,118495,80,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
guitar_acoustic_014-105-100,263,3,0,50298,105,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
keyboard_electronic_001-040-075,40,4,1,169743,40,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_014-044-025,263,3,0,164159,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_acoustic_004-050-025,327,4,0,175105,50,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
vocal_synthetic_003-070-127,37,10,2,24989,70,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
organ_electronic_113-026-050,958,6,1,280051,26,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_135-099-050,927,0,2,240657,99,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_059-058-025,572,1,0,74848,58,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
organ_electronic_001-073-100,8,6,1,79687,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_007-045-127,123,6,1,151500,45,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
mallet_acoustic_047-073-100,488,5,0,9226,73,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
bass_synthetic_098-039-075,803,0,2,187901,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_006-047-025,43,1,0,64267,47,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
keyboard_electronic_069-038-025,805,4,1,204519,38,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_134-033-075,914,0,2,189874,33,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_synthetic_068-106-075,656,0,2,274278,106,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
guitar_electronic_022-038-050,378,3,1,263749,38,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_134-066-127,914,0,2,229952,66,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",127
organ_electronic_007-011-025,123,6,1,199210,11,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
brass_acoustic_046-108-050,414,1,0,63860,108,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",50
bass_synthetic_068-105-100,656,0,2,106635,105,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
guitar_acoustic_030-099-025,642,3,0,77830,99,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",25
flute_synthetic_000-027-100,82,2,2,18394,27,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_002-074-025,50,4,1,267634,74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_007-019-050,123,6,1,204857,19,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
keyboard_synthetic_000-058-050,577,4,2,44700,58,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
keyboard_synthetic_000-103-127,577,4,2,294611,103,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",127
mallet_acoustic_062-106-025,644,5,0,126471,106,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",25
vocal_synthetic_003-050-050,37,10,2,27670,50,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
mallet_acoustic_062-065-100,644,5,0,70388,65,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",100
guitar_acoustic_021-046-100,457,3,0,22918,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_001-100-100,40,4,1,205279,100,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",100
guitar_acoustic_010-091-127,219,3,0,115546,91,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_electronic_022-087-127,378,3,1,204839,87,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_010-103-050,219,3,0,65839,103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
flute_synthetic_000-105-100,82,2,2,84066,105,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_034-053-100,420,0,2,143569,53,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100
bass_synthetic_033-061-100,417,0,2,220356,61,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_018-068-127,183,7,0,72348,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_113-038-127,958,6,1,37383,38,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_098-077-025,803,0,2,270523,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
string_acoustic_071-032-127,609,8,0,96976,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
bass_synthetic_033-024-050,417,0,2,95352,24,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_007-093-100,123,6,1,162985,93,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",100
guitar_acoustic_015-024-025,316,3,0,29973,24,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_015-073-127,316,3,0,148106,73,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
bass_synthetic_068-035-127,656,0,2,145934,35,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_056-063-127,436,8,0,111111,63,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",127
guitar_acoustic_014-087-075,263,3,0,137674,87,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
guitar_acoustic_014-054-100,263,3,0,119567,54,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_003-087-050,65,4,1,237097,87,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_078-041-100,838,4,1,292316,41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_037-075-025,387,7,0,88667,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
brass_acoustic_016-083-025,128,1,0,27039,83,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
string_acoustic_014-030-075,100,8,0,111912,30,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
flute_acoustic_002-099-075,86,2,0,41264,99,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
keyboard_electronic_078-071-100,838,4,1,3857,71,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_080-049-127,675,8,0,7509,49,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
guitar_acoustic_021-026-127,457,3,0,121055,26,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_098-059-127,905,4,1,297036,59,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_014-062-075,100,8,0,7656,62,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",75
organ_electronic_028-035-127,440,6,1,257568,35,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_acoustic_004-054-075,327,4,0,76137,54,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
reed_acoustic_023-095-127,224,7,0,81703,95,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",127
string_acoustic_012-025-127,97,8,0,58900,25,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
keyboard_electronic_001-098-050,40,4,1,188175,98,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",50
organ_electronic_001-070-075,8,6,1,203760,70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_synthetic_000-040-025,82,2,2,135838,40,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_009-047-127,150,0,2,234675,47,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
bass_synthetic_009-012-025,150,0,2,216060,12,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
keyboard_electronic_001-059-050,40,4,1,225635,59,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_001-071-100,40,4,1,251125,71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-039-025,263,3,0,161720,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_007-033-075,123,6,1,237302,33,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
bass_electronic_027-035-050,880,0,1,119385,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_057-037-025,701,6,1,7118,37,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_068-100-050,656,0,2,194220,100,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
mallet_acoustic_062-021-050,644,5,0,182610,21,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",50
keyboard_electronic_069-088-127,805,4,1,69245,88,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_010-052-025,219,3,0,49088,52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_069-085-100,805,4,1,139383,85,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_056-058-127,436,8,0,83777,58,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",127
guitar_acoustic_015-021-127,316,3,0,172686,21,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
brass_acoustic_015-054-050,121,1,0,22310,54,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
reed_acoustic_011-037-075,104,7,0,120948,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_025-025-127,872,0,1,214225,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_059-051-025,572,1,0,63797,51,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
string_acoustic_071-034-127,609,8,0,106568,34,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
mallet_acoustic_062-083-100,644,5,0,142507,83,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",100
guitar_acoustic_014-027-100,263,3,0,84821,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_acoustic_004-081-075,327,4,0,162113,81,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
string_acoustic_056-036-127,436,8,0,42862,36,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
guitar_acoustic_015-102-100,316,3,0,31398,102,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
bass_synthetic_135-087-050,927,0,2,249646,87,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_001-103-075,40,4,1,269742,103,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_071-040-100,609,8,0,103840,40,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
flute_synthetic_000-060-025,82,2,2,82831,60,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_015-045-075,121,1,0,18377,45,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
keyboard_acoustic_004-101-025,327,4,0,206821,101,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
keyboard_acoustic_004-045-025,327,4,0,237330,45,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_033-032-050,417,0,2,165850,32,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_134-102-050,914,0,2,254062,102,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",50
keyboard_electronic_001-023-075,40,4,1,135210,23,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_acoustic_004-103-127,327,4,0,239865,103,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",127
organ_electronic_057-058-127,701,6,1,161912,58,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
flute_acoustic_002-077-025,86,2,0,81904,77,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
string_acoustic_012-035-127,97,8,0,94439,35,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
keyboard_electronic_003-049-100,65,4,1,303115,49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_057-082-100,701,6,1,256302,82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_028-032-050,440,6,1,235930,32,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_015-060-050,316,3,0,102082,60,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
brass_acoustic_059-047-025,572,1,0,29038,47,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
reed_acoustic_037-065-050,387,7,0,48813,65,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
organ_electronic_028-025-025,440,6,1,302414,25,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_104-063-127,921,6,1,181537,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_003-070-025,65,4,1,254880,70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_009-030-075,150,0,2,32787,30,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",75
organ_electronic_104-034-127,921,6,1,155389,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_098-036-100,905,4,1,71286,36,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",100
